Column1,text,label
3678,"blank en haelermans, die in het antwoord op vraag 39 uitgebreid zijn aangehaald, concluderen op basis van hun onderzoek naar trends in onderwijsbureau- cratie dat het niet aannemelijk is dat schaalvergroting heeft bijgedragen aan meer management (2008: p.",0.0
36171,"met recht kunnen we spreken over illusies van fusies», concludeert hoogleraar jos blank.33 terwijl professionals in de publieke sector aan autonomie hebben ingeboet, zien wij bij sommige bedrijven juist het tegenovergestelde.",0.0
36171,"met recht kunnen we spreken over illusies van fusies», concludeert hoogleraar jos blank.33 terwijl professionals in de publieke sector aan autonomie hebben ingeboet, zien wij bij sommige bedrijven juist het tegenovergestelde.",0.0
3677,"niet-dossierstuk over de afgelopen twintig jaar wijst uit dat in het basisonderwijs het 2008–2009, 2009d31257. aantal managers vrij stabiel is gebleven (blank, j. en c.",0.0
3678,"blank en haelermans, die in het antwoord op vraag 39 uitgebreid zijn aangehaald, concluderen op basis van hun onderzoek naar trends in onderwijsbureau- cratie dat het niet aannemelijk is dat schaalvergroting heeft bijgedragen aan meer management (2008: p.",0.0
40937,"algemene achtergrondkenmerken volgens (blank & groot, 2011) zijn de grootste efficiency-voordelen te vinden bij een gemeentegrootte tussen de 17.000 en 65.000 inwoners.",0.0
40941,"in het herindelingsontwerp verwijzen we bijvoorbeeld naar onderzoek van blank en de groot waaruit blijkt dat bij opschaling boven de 65.000 inwoners voor de inwoners van die gemeenten duurder is, zonder dat er schaalvoordelen tegenover staan.",0.0
9061,specifiek gekeken naar het aantal bedden concludeerden stevens en tulder (et al.) in 1995 dat een ziekenhuis met 200 tot 300 bedden het efficiëntst is.69 bart van hulst en jos blank concludeerden in 2017 dat de optimale schaal voor ziekenhuizen ongeveer 320 bedden is.,0.0
9062,"73 bdo benchmark 2018. https://perspectieven.bdo.nl/benchmark-ziekenhuizen-2018 74 https://ziekenhuiszorgincijfers.nl/assets/uploads/nvz-brancherapport-2018.pdf 75 van hulst, b., & blank, j.",0.0
4742,gemotiveerde leerlingen vanuit het praktijkonderwijs met een positief advies opstromen binnen roc’s?,1.0
8353,bij opstromen van de basis- naar de kaderberoepsgerichte of van de kaderberoepsgerichte naar de gemengde leerweg kan een leerling dus probleemloos hetzelfde profiel houden.,1.0
