Column1,text,label
8839,mens (crm) oordeelde dat een onderwijsstichting geen verboden onderscheid maakte door een meisje met down syndroom niet door te laten gaan op de reguliere school (oordeelnummer 2011–144).,1.0
3132,"voorts wordt – in vage termen – enerzijds bepaald wat de instelling wèl mag – «eisen stellen» – en anderzijds wat de instelling nìet mag: eisen stellen die leiden tot onderscheid op grond van het «enkele feit» van ras, geslacht, nationaliteit, hetero- of homoseksuele gerichtheid of burgerlijke staat.",1.0
28879,"werkgevers kunnen dus hoogopgeleid personeel technisch personeel zonder tewerkstellingsvergunning naar nederland halen, als zij een salaris betalen dat voldoet aan de normen van de kennismigrantenregeling.",1.0
25677,de minister voor jeugd en gezin is verantwoordelijk voor de extra tegemoetkoming voor alleenverdienershuishoudens met een thuis- wonend gehandicapt kind; dit is een onderdeel van de tog.,1.0
34246,"die bracht de dochter onder op een geheim adres, zonder dat een rechter daarover had geoordeeld en zonder dat was aangetoond of het meisje de waarheid sprak.31 in de juridische literatuur wordt opgemerkt dat drangtrajecten geen uithuisplaatsing zouden mogen inhouden, aangezien dit een inbreuk op een fundamenteel recht van ouders en kind is waarvoor zonder ondubbel- zinnige toestemming van ouders een rechterlijke beslissing nodig is.deze ondubbelzinnige toestemming kan in deze context, waar sprake is van een ongelijke machtsverhouding tussen gezinnen en beroepskrachten, niet worden gegeven.",1.0
4143,joods ritueel slachten: evaluatie haalbaarheid van het convenant.,1.0
10344,inleiding de islam is een totalitaire levensbeschouwing.,1.0
31027,het toela- tingsbeleid dient er dan ook op gericht te zijn die migranten toe te laten die een bijdrage aan onze welvaart kunnen leveren.,1.0
476,"de belangrijkste reden voor de beperking van de doelgroep is het streven de mogelijkheid tot het aanvragen van een remigratievoorziening te beperken tot die doelgroep, waarvoor de remigratiewet oorspronkelijk bedoeld was, namelijk migranten voor wie het rijk een bijzondere verantwoordelijkheid heeft.",1.0
36425,"het pgb is traditioneel bedoeld om zorg te organiseren in de thuissituatie, bijvoorbeeld door ouders voor hun meervoudig gehandicapt kind.",1.0
